# nprocs Delta_cells  packing-quality  speedup
002  32     0.993610      1.993610
003  64     0.980952      2.971429
004  48     0.980892      3.974522
005  64     0.968504      4.913386
006  64     0.962617      5.831776
007  240     0.850000      6.240000
008  416     0.740000      6.240000
009  576     0.640000      6.240000
010  704     0.560000      6.240000
011  800     0.500000      6.240000
012  896     0.440000      6.240000
013  976     0.390000      6.240000
014  1072     0.330000      6.240000
015  1120     0.300000      6.240000
016  1184     0.260000      6.240000
017  1216     0.240000      6.240000
018  1280     0.200000      6.240000
019  1312     0.180000      6.240000
020  1344     0.160000      6.240000
021  1376     0.140000      6.240000
022  1440     0.100000      6.240000
023  1440     0.100000      6.240000
024  1472     0.080000      6.240000
025  1472     0.080000      6.240000
026  1536     0.040000      6.240000
027  1536     0.040000      6.240000
