2.393200000000000049e-01 2.396530000000000049e-01
2.399870000000000059e-01 2.403200000000000058e-01
2.406530000000000058e-01 2.409870000000000068e-01
2.413200000000000067e-01 2.416530000000000067e-01
2.419870000000000076e-01 2.423200000000000076e-01
2.426530000000000076e-01 2.429870000000000085e-01
2.433200000000000085e-01 2.436530000000000085e-01
2.439870000000000094e-01 2.443200000000000094e-01
2.446530000000000094e-01 2.449870000000000103e-01
2.453200000000000103e-01 2.456530000000000102e-01
2.459870000000000112e-01 2.463200000000000112e-01
2.466530000000000111e-01 2.469870000000000121e-01
2.473200000000000121e-01 2.476530000000000120e-01
2.479870000000000130e-01 2.483200000000000129e-01
2.486530000000000129e-01 2.489870000000000139e-01
2.493200000000000138e-01 2.496530000000000138e-01
2.499869999999999870e-01 2.503199999999999870e-01
2.506530000000000147e-01 2.509870000000000156e-01
2.513199999999999878e-01 2.516530000000000156e-01
2.519870000000000165e-01 2.523199999999999887e-01
2.526530000000000165e-01 2.529870000000000174e-01
2.533199999999999896e-01 2.536530000000000173e-01
2.539870000000000183e-01 2.543199999999999905e-01
2.546530000000000182e-01 2.549870000000000192e-01
2.553199999999999914e-01 2.556530000000000191e-01
2.559870000000000201e-01 2.563199999999999923e-01
2.566530000000000200e-01 2.569870000000000210e-01
2.573199999999999932e-01 2.576530000000000209e-01
2.579870000000000219e-01 2.583199999999999941e-01
2.586530000000000218e-01 2.589870000000000227e-01
2.593199999999999950e-01 1.547000000000000000e+03
1.535000000000000000e+03 1.612000000000000000e+03
1.529000000000000000e+03 1.571000000000000000e+03
1.711000000000000000e+03 1.585000000000000000e+03
1.626000000000000000e+03 1.577000000000000000e+03
1.641000000000000000e+03 1.733000000000000000e+03
1.747000000000000000e+03 1.817000000000000000e+03
1.928000000000000000e+03 2.066000000000000000e+03
2.206000000000000000e+03 2.451000000000000000e+03
2.668000000000000000e+03 3.282000000000000000e+03
3.931000000000000000e+03 5.103000000000000000e+03
7.620000000000000000e+03 1.212800000000000000e+04
2.135900000000000000e+04 4.231400000000000000e+04
8.451200000000000000e+04 1.499510000000000000e+05
2.178810000000000000e+05 2.627630000000000000e+05
2.876360000000000000e+05 2.906960000000000000e+05
2.796440000000000000e+05 2.446660000000000000e+05
1.901570000000000000e+05 1.360630000000000000e+05
8.752600000000000000e+04 5.263100000000000000e+04
3.050900000000000000e+04 1.757400000000000000e+04
1.091300000000000000e+04 7.344000000000000000e+03
5.270000000000000000e+03 4.032000000000000000e+03
3.258000000000000000e+03 2.860000000000000000e+03
2.503000000000000000e+03 2.273000000000000000e+03
2.132000000000000000e+03 1.991000000000000000e+03
1.941000000000000000e+03 1.893000000000000000e+03
1.831000000000000000e+03 1.760000000000000000e+03
1.725000000000000000e+03 1.707000000000000000e+03
1.684000000000000000e+03 1.670000000000000000e+03
1.564000000000000000e+03 1.587000000000000000e+03
1.620000000000000000e+03 1.573000000000000000e+03
